tamano,tipo,query,motor,latencia,throughput_qps,io,precision,recall
20000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Custom_SPIMI,0.08583471100428142,11.65029844336658,25,1.0,0.044642857142857144
20000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Linear_TFIDF,1.3017109310021624,0.7682197146720733,1152,1.0,0.044642857142857144
20000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Postgres_GIN,0.006878682994283736,145.3766659738516,63,0.12,0.005357142857142857
20000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Postgres_GiST,0.0036727190017700195,272.27784089064886,71,0.12,0.005357142857142857
20000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Custom_SPIMI,0.06031355300365249,16.580021408114387,10,0.0,0.0
20000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Linear_TFIDF,1.2503389669946046,0.7997831199356,1152,0.0,0.0
20000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Postgres_GIN,0.0074616889978642575,134.0179147490907,17,0.0,0.0
20000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Postgres_GiST,0.0029641500004800037,337.3648431550575,10,0.0,0.0
20000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Custom_SPIMI,0.07142797100095777,14.000117684801534,7,0.0,0.0
20000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Linear_TFIDF,1.2474232369931997,0.8016525348769429,1152,0.0,0.0
20000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Postgres_GIN,0.02998396899783984,33.35115508130507,14,0.0,0.0
20000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Postgres_GiST,0.006415784002456348,155.86559641302446,149,0.0,0.0
20000,Imagen,IMG_15970.jpg,Custom_SPIMI,0.044751166002242826,22.345786475147538,30,0.96,0.006902502157031924
20000,Imagen,IMG_15970.jpg,Linear_TFIDF,0.7608619140009978,1.3142989307238324,1152,0.96,0.006902502157031924
20000,Imagen,IMG_15970.jpg,Postgres_IVFFlat,0.012397021004289854,80.66454026769503,140,0.8,0.005752085130859937
20000,Imagen,IMG_15970.jpg,Postgres_HNSW,0.01987801299401326,50.30683903371901,953,0.76,0.00546448087431694
20000,Imagen,IMG_39386.jpg,Custom_SPIMI,0.03388876900135074,29.508301111797305,36,0.8,0.032362459546925564
20000,Imagen,IMG_39386.jpg,Linear_TFIDF,0.777378562001104,1.2863745527350674,1152,0.8,0.032362459546925564
20000,Imagen,IMG_39386.jpg,Postgres_IVFFlat,0.010420407001220156,95.9655414498596,83,0.18,0.007281553398058253
20000,Imagen,IMG_39386.jpg,Postgres_HNSW,0.01959500399971148,51.03341647772688,782,0.56,0.022653721682847898
20000,Imagen,IMG_48311.jpg,Custom_SPIMI,0.022832945993286557,43.7963633906034,25,0.14,0.01443298969072165
20000,Imagen,IMG_48311.jpg,Linear_TFIDF,0.7602094589965418,1.31542693683393,1152,0.14,0.01443298969072165
20000,Imagen,IMG_48311.jpg,Postgres_IVFFlat,0.030596563003200572,32.68340956778035,89,0.04,0.004123711340206186
20000,Imagen,IMG_48311.jpg,Postgres_HNSW,0.01146974499715725,87.18589648225377,580,0.12,0.012371134020618556
20000,Imagen,IMG_51832.jpg,Custom_SPIMI,0.028206786002556328,35.4524616845525,24,0.04,0.0025
20000,Imagen,IMG_51832.jpg,Linear_TFIDF,0.7665128279986675,1.3046096079187057,1152,0.04,0.0025
20000,Imagen,IMG_51832.jpg,Postgres_IVFFlat,0.013528378003684338,73.91869148893227,109,0.14,0.00875
20000,Imagen,IMG_51832.jpg,Postgres_HNSW,0.01928858699830016,51.8441293853265,1023,0.06,0.00375
20000,Imagen,IMG_59263.jpg,Custom_SPIMI,0.02478831999906106,40.341580229635504,25,0.02,0.0008928571428571428
20000,Imagen,IMG_59263.jpg,Linear_TFIDF,0.7770263159982278,1.2869576993866971,1152,0.02,0.0008928571428571428
20000,Imagen,IMG_59263.jpg,Postgres_IVFFlat,0.01911086600011913,52.326252509633335,82,0.1,0.004464285714285714
20000,Imagen,IMG_59263.jpg,Postgres_HNSW,0.01939000499987742,51.572962462171716,686,0.04,0.0017857142857142857
30000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Custom_SPIMI,0.17301904800115153,5.779710451263981,113,1.0,0.0048543689320388345
30000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Linear_TFIDF,2.023416994001309,0.4942135026861167,1728,1.0,0.0048543689320388345
30000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Postgres_GIN,0.032053950999397784,31.197402155471803,353,0.02,9.70873786407767e-05
30000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Postgres_GiST,0.020099515000765678,49.75244427350141,229,0.02,9.70873786407767e-05
30000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Custom_SPIMI,0.08316556100180605,12.024207952836194,32,0.44,0.012035010940919038
30000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Linear_TFIDF,1.9156865830009338,0.5220060571878592,1728,0.44,0.012035010940919038
30000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Postgres_GIN,0.039319226998486556,25.432849939763344,343,0.0,0.0
30000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Postgres_GiST,0.0029574219952337444,338.1323333672452,25,0.0,0.0
30000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Custom_SPIMI,0.11321889099781401,8.832448288327676,35,1.0,0.02868617326448652
30000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Linear_TFIDF,1.9067242199962493,0.5244596934956682,1728,1.0,0.02868617326448652
30000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Postgres_GIN,0.04403042900230503,22.711566129588455,348,0.26,0.007458405048766495
30000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Postgres_GiST,0.004373781004687771,228.6351326068248,105,0.26,0.007458405048766495
30000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Custom_SPIMI,0.10995889000332681,9.094307881515945,13,0.0,0.0
30000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Linear_TFIDF,1.926936982999905,0.5189583306679673,1728,0.0,0.0
30000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Postgres_GIN,0.04939273100171704,20.245894076301166,351,0.0,0.0
30000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Postgres_GiST,0.0035767910012509674,279.5802157996523,29,0.0,0.0
30000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Custom_SPIMI,0.12395460400148295,8.067469603533535,10,0.0,0.0
30000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Linear_TFIDF,1.871839467996324,0.5342338470245163,1728,0.0,0.0
30000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Postgres_GIN,0.02933381900220411,34.090344660709235,353,0.0,0.0
30000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Postgres_GiST,0.008128711997414939,123.02071968080749,251,0.0,0.0
30000,Imagen,IMG_15970.jpg,Custom_SPIMI,0.054741006999392994,18.267840779967543,41,0.98,0.004757281553398059
30000,Imagen,IMG_15970.jpg,Linear_TFIDF,1.1394184319942724,0.8776407085584401,1728,0.98,0.004757281553398059
30000,Imagen,IMG_15970.jpg,Postgres_IVFFlat,0.011647842002275866,85.8528128905432,180,0.7,0.0033980582524271844
30000,Imagen,IMG_15970.jpg,Postgres_HNSW,0.02015917099924991,49.6052144226173,953,0.8,0.003883495145631068
30000,Imagen,IMG_39386.jpg,Custom_SPIMI,0.04394135799520882,22.757603442957677,51,0.86,0.023522975929978117
30000,Imagen,IMG_39386.jpg,Linear_TFIDF,1.1640949240027112,0.8590364749306912,1728,0.86,0.023522975929978117
30000,Imagen,IMG_39386.jpg,Postgres_IVFFlat,0.013579571997979656,73.64002342259228,153,0.1,0.002735229759299781
30000,Imagen,IMG_39386.jpg,Postgres_HNSW,0.019837621999613475,50.40926780535915,980,0.72,0.019693654266958426
30000,Imagen,IMG_48311.jpg,Custom_SPIMI,0.03240421899681678,30.860179043297872,37,0.22,0.01453104359313078
30000,Imagen,IMG_48311.jpg,Linear_TFIDF,1.124492608003493,0.8892899721017052,1728,0.22,0.01453104359313078
30000,Imagen,IMG_48311.jpg,Postgres_IVFFlat,0.029851354003767483,33.49931798315721,163,0.1,0.0066050198150594455
30000,Imagen,IMG_48311.jpg,Postgres_HNSW,0.009007063999888487,111.023969632322,643,0.18,0.011889035667107
30000,Imagen,IMG_51832.jpg,Custom_SPIMI,0.06677125599526335,14.976504262117498,30,0.04,0.0016090104585679806
30000,Imagen,IMG_51832.jpg,Linear_TFIDF,1.1514151439987472,0.8684964803633745,1728,0.04,0.0016090104585679806
30000,Imagen,IMG_51832.jpg,Postgres_IVFFlat,0.017516844003694132,57.08790920265715,218,0.02,0.0008045052292839903
30000,Imagen,IMG_51832.jpg,Postgres_HNSW,0.009238858001481276,108.23848573488941,595,0.04,0.0016090104585679806
30000,Imagen,IMG_59263.jpg,Custom_SPIMI,0.03880462999950396,25.77012073076803,35,0.14,0.004016064257028112
30000,Imagen,IMG_59263.jpg,Linear_TFIDF,1.1615070480038412,0.8609504365200312,1728,0.14,0.004016064257028112
30000,Imagen,IMG_59263.jpg,Postgres_IVFFlat,0.010632395002176054,94.05218671760571,186,0.02,0.0005737234652897303
30000,Imagen,IMG_59263.jpg,Postgres_HNSW,0.01099663799686823,90.93688455369663,1090,0.1,0.002868617326448652
40000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Custom_SPIMI,0.1896764479970443,5.272135842693463,149,1.0,0.0035919540229885057
40000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Linear_TFIDF,2.734304102996248,0.3657237682173687,2240,1.0,0.0035919540229885057
40000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Postgres_GIN,0.022768917995563243,43.91952222740054,137,0.02,7.183908045977011e-05
40000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Postgres_GiST,0.011373324996384326,87.92503514301299,295,0.02,7.183908045977011e-05
40000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Custom_SPIMI,0.13600387000042247,7.3527319479724635,41,0.44,0.009009009009009009
40000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Linear_TFIDF,2.6199963049948565,0.3816799275989678,2240,0.44,0.009009009009009009
40000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Postgres_GIN,0.03210935199604137,31.14357462347063,113,0.0,0.0
40000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Postgres_GiST,0.003071289997023996,325.5960853481681,26,0.0,0.0
40000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Custom_SPIMI,0.12843096400320064,7.7862843104960175,47,1.0,0.022192632046160676
40000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Linear_TFIDF,2.561698270001216,0.39036603635584505,2240,1.0,0.022192632046160676
40000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Postgres_GIN,0.010257132998958696,97.49312991276608,127,0.28,0.006213936972924989
40000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Postgres_GiST,0.007009517001279164,142.66318204485563,142,0.28,0.006213936972924989
40000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Custom_SPIMI,0.13112563700269675,7.626273723874713,17,0.0,0.0
40000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Linear_TFIDF,2.510127282999747,0.3983861721963925,2240,0.0,0.0
40000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Postgres_GIN,0.011498332001792733,86.96913603156419,129,0.0,0.0
40000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Postgres_GiST,0.004094868003448937,244.20811590452772,35,0.0,0.0
40000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Custom_SPIMI,0.1424424490032834,7.020379156616082,12,0.0,0.0
40000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Linear_TFIDF,2.5145521820013528,0.39768512546997203,2240,0.0,0.0
40000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Postgres_GIN,0.012500222001108341,79.99857921813982,146,0.0,0.0
40000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Postgres_GiST,0.010312515994883142,96.96954656809059,342,0.0,0.0
40000,Imagen,IMG_15970.jpg,Custom_SPIMI,0.05835495600331342,17.136505080103557,53,0.84,0.003017241379310345
40000,Imagen,IMG_15970.jpg,Linear_TFIDF,1.6235777239999152,0.6159237006137024,2240,0.84,0.003017241379310345
40000,Imagen,IMG_15970.jpg,Postgres_IVFFlat,0.018585738995170686,53.804694032335206,232,0.76,0.0027298850574712643
40000,Imagen,IMG_15970.jpg,Postgres_HNSW,0.030755215004319325,32.51481089823491,999,0.68,0.002442528735632184
40000,Imagen,IMG_39386.jpg,Custom_SPIMI,0.09196315000008326,10.873920695399132,59,0.86,0.01760851760851761
40000,Imagen,IMG_39386.jpg,Linear_TFIDF,1.5758816360030323,0.6345654249365692,2240,0.86,0.01760851760851761
40000,Imagen,IMG_39386.jpg,Postgres_IVFFlat,0.05016570899897488,19.933935350548612,222,0.08,0.001638001638001638
40000,Imagen,IMG_39386.jpg,Postgres_HNSW,0.03708653099602088,26.96396705605312,889,0.74,0.015151515151515152
40000,Imagen,IMG_48311.jpg,Custom_SPIMI,0.04774327199993422,20.945359589124468,47,0.2,0.010277492291880781
40000,Imagen,IMG_48311.jpg,Linear_TFIDF,1.6251218510005856,0.615338474086913,2240,0.2,0.010277492291880781
40000,Imagen,IMG_48311.jpg,Postgres_IVFFlat,0.01686264599993592,59.30267408826587,236,0.06,0.003083247687564234
40000,Imagen,IMG_48311.jpg,Postgres_HNSW,0.01857166700210655,53.84546254714624,819,0.2,0.010277492291880781
40000,Imagen,IMG_51832.jpg,Custom_SPIMI,0.07847887300158618,12.742282881404126,39,0.14,0.00438871473354232
40000,Imagen,IMG_51832.jpg,Linear_TFIDF,1.524637841997901,0.6558934669295561,2240,0.14,0.00438871473354232
40000,Imagen,IMG_51832.jpg,Postgres_IVFFlat,0.014152824995107949,70.65727162920894,201,0.1,0.003134796238244514
40000,Imagen,IMG_51832.jpg,Postgres_HNSW,0.03464312999858521,28.865752027626804,1087,0.08,0.0025078369905956114
40000,Imagen,IMG_59263.jpg,Custom_SPIMI,0.04572661999554839,21.869099445735387,47,0.02,0.0004438526409232135
40000,Imagen,IMG_59263.jpg,Linear_TFIDF,1.5627676860021893,0.6398903745944227,2240,0.02,0.0004438526409232135
40000,Imagen,IMG_59263.jpg,Postgres_IVFFlat,0.034577751997858286,28.920330045225008,209,0.08,0.001775410563692854
40000,Imagen,IMG_59263.jpg,Postgres_HNSW,0.022284437000053003,44.87436680574975,791,0.02,0.0004438526409232135
